file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\sugarcane\rust\scr8.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,maize_common_rust rice_leaf_blast maize_northern_leaf_blight,,
named\sugarcane\rust\scr9.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.8521,sugarcane,sugarcane_rust maize_common_rust tomato_healthy,,
named\sugarcane\yellow leaf\scyl1.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_sheath_blight sugarcane_yellow_leaf rice_bacterial_blight,,
named\sugarcane\yellow leaf\scyl10.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_healthy rice_leaf_scald maize_northern_leaf_blight,,
named\sugarcane\yellow leaf\scyl11.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,wheat,wheat_septoria rice_sheath_blight rice_leaf_blast,,
named\sugarcane\yellow leaf\scyl12.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust maize_northern_leaf_blight rice_sheath_blight,,
named\sugarcane\yellow leaf\scyl13.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_yellow_leaf rice_brown_spot,,
named\sugarcane\yellow leaf\scyl14.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_healthy wheat_powdery_mildew rice_brown_spot,,
named\sugarcane\yellow leaf\scyl15.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,rice_healthy sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl16.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_sheath_blight sugarcane_red_rot rice_leaf_blast,,
named\sugarcane\yellow leaf\scyl17.jpg,sugarcane_yellow_leaf,sugarcane,ok,rice_healthy,0.803,rice,rice_healthy sugarcane_yellow_leaf rice_bacterial_blight,,
named\sugarcane\yellow leaf\scyl18.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_sheath_blight sugarcane_yellow_leaf rice_bacterial_blight,,
named\sugarcane\yellow leaf\scyl19.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf rice_sheath_blight rice_healthy,,
named\sugarcane\yellow leaf\scyl2.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_sheath_blight sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl20.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_red_rot,0.7002,sugarcane,sugarcane_red_rot rice_healthy rice_sheath_blight,,
named\sugarcane\yellow leaf\scyl21.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_sheath_blight sugarcane_yellow_leaf rice_bacterial_blight,,
named\sugarcane\yellow leaf\scyl22.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf rice_sheath_blight rice_healthy,,
named\sugarcane\yellow leaf\scyl23.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_healthy sugarcane_yellow_leaf wheat_healthy,,
named\sugarcane\yellow leaf\scyl24.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_yellow_leaf rice_healthy sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl25.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,rice_healthy sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl3.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,wheat,wheat_powdery_mildew maize_gray_leaf_spot maize_common_rust,,
named\sugarcane\yellow leaf\scyl5.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,rice_healthy maize_northern_leaf_blight wheat_blast,,
named\sugarcane\yellow leaf\scyl6.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_red_rot,0.8289,sugarcane,sugarcane_red_rot rice_healthy rice_leaf_blast,,
named\sugarcane\yellow leaf\scyl7.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf rice_sheath_blight rice_healthy,,
named\sugarcane\yellow leaf\scyl8.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.7351,sugarcane,sugarcane_yellow_leaf rice_sheath_blight sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl9.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,wheat,wheat_septoria rice_leaf_blast rice_healthy,,
named\tomato\bacterial spot\tbs1.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.7559,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot cotton_curl_virus,,
named\tomato\bacterial spot\tbs10.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot maize_common_rust,,
named\tomato\bacterial spot\tbs11.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,cotton,cotton_bacterial_blight tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\bacterial spot\tbs12.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot tomato_early_blight,,
named\tomato\bacterial spot\tbs2.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_late_blight tomato_septoria_leaf_spot,,
named\tomato\bacterial spot\tbs3.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_healthy cotton_curl_virus tomato_mosaic_virus,,
named\tomato\bacterial spot\tbs4.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.8559,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot sugarcane_rust,,
named\tomato\bacterial spot\tbs5.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.8464,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot cotton_bacterial_blight,,
named\tomato\bacterial spot\tbs6.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot potato_early_blight tomato_bacterial_spot,,
named\tomato\bacterial spot\tbs7.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot potato_early_blight tomato_early_blight,,
named\tomato\bacterial spot\tbs8.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_bacterial_spot,,
named\tomato\bacterial spot\tbs9.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,cotton,cotton_leaf_redding maize_common_rust rice_brown_spot,,
named\tomato\early blight\teb1.jpg,tomato_early_blight,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_bacterial_spot,,
named\tomato\early blight\teb10.jpg,tomato_early_blight,tomato,ok,potato_early_blight,0.7249,potato,potato_early_blight wheat_septoria cotton_leaf_redding,,
named\tomato\early blight\teb2.jpg,tomato_early_blight,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot wheat_powdery_mildew,,
named\tomato\early blight\teb3.jpeg,tomato_early_blight,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\early blight\teb4.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.9331,tomato,tomato_early_blight tomato_late_blight tomato_bacterial_spot,,
named\tomato\early blight\teb5.jpg,tomato_early_blight,tomato,ok,potato_early_blight,0.7845,potato,potato_early_blight tomato_bacterial_spot tomato_early_blight,,
named\tomato\early blight\teb6.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.9392,tomato,tomato_early_blight potato_late_blight maize_northern_leaf_blight,,
named\tomato\early blight\teb7.jpg,tomato_early_blight,tomato,uncertain,,0.0,tomato,tomato_late_blight tomato_early_blight tomato_yellow_leaf_curl_virus,,
named\tomato\early blight\teb8.jpg,tomato_early_blight,tomato,ok,potato_early_blight,0.7253,potato,potato_early_blight tomato_early_blight maize_common_rust,,
named\tomato\early blight\teb9.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.8389,tomato,tomato_early_blight tomato_septoria_leaf_spot wheat_black_point,,
named\tomato\late blight\tlb1.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_early_blight tomato_bacterial_spot tomato_late_blight,,
named\tomato\late blight\tlb10.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_late_blight tomato_early_blight tomato_yellow_leaf_curl_virus,,
named\tomato\late blight\tlb2.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot maize_northern_leaf_blight potato_late_blight,,
named\tomato\late blight\tlb3.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_late_blight tomato_early_blight potato_early_blight,,
named\tomato\late blight\tlb4.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_late_blight cotton_leaf_redding potato_late_blight,,
named\tomato\late blight\tlb5.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_healthy tomato_yellow_leaf_curl_virus potato_late_blight,,
named\tomato\late blight\tlb6.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.8152,tomato,tomato_late_blight potato_late_blight tomato_early_blight,,
named\tomato\late blight\tlb7.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.8444,tomato,tomato_late_blight potato_early_blight tomato_septoria_leaf_spot,,
named\tomato\late blight\tlb8.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.9239,tomato,tomato_late_blight potato_late_blight rice_leaf_scald,,
named\tomato\late blight\tlb9.jpg,tomato_late_blight,tomato,uncertain,,0.0,tomato,tomato_late_blight tomato_leaf_mold tomato_bacterial_spot,,
named\tomato\leaf mold\tlm1.jpg,tomato_leaf_mold,tomato,uncertain,,0.0,potato,potato_early_blight tomato_leaf_mold tomato_early_blight,,
named\tomato\leaf mold\tlm10.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.8978,tomato,tomato_leaf_mold tomato_bacterial_spot tomato_mosaic_virus,,
named\tomato\leaf mold\tlm2.jpg,tomato_leaf_mold,tomato,uncertain,,0.0,tomato,tomato_leaf_mold tomato_late_blight tomato_mosaic_virus,,
named\tomato\leaf mold\tlm3.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9214,tomato,tomato_leaf_mold tomato_bacterial_spot rice_leaf_blast,,
named\tomato\leaf mold\tlm4.jpg,tomato_leaf_mold,tomato,ok,tomato_septoria_leaf_spot,0.9191,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_leaf_mold,,
named\tomato\leaf mold\tlm5.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9205,tomato,tomato_leaf_mold maize_common_rust potato_late_blight,,
named\tomato\leaf mold\tlm6.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.8316,tomato,tomato_leaf_mold tomato_bacterial_spot sugarcane_yellow_leaf,,
named\tomato\leaf mold\tlm7.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.8497,tomato,tomato_leaf_mold tomato_yellow_leaf_curl_virus potato_early_blight,,
named\tomato\leaf mold\tlm8.jpg,tomato_leaf_mold,tomato,ok,tomato_septoria_leaf_spot,0.7438,tomato,tomato_septoria_leaf_spot tomato_leaf_mold wheat_brown_rust,,
named\tomato\leaf mold\tlm9.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.8487,tomato,tomato_leaf_mold tomato_mosaic_virus tomato_septoria_leaf_spot,,
named\tomato\mosaic virus\tmv1.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_mosaic_virus tomato_bacterial_spot,,
named\tomato\mosaic virus\tmv10.jpg,tomato_mosaic_virus,tomato,ok,tomato_mosaic_virus,0.7252,tomato,tomato_mosaic_virus tomato_yellow_leaf_curl_virus rice_bacterial_blight,,
named\tomato\mosaic virus\tmv11.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_late_blight potato_early_blight cotton_leaf_redding,,
named\tomato\mosaic virus\tmv12.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,wheat_powdery_mildew tomato_bacterial_spot tomato_late_blight,,
named\tomato\mosaic virus\tmv13.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,potato,potato_early_blight potato_late_blight maize_gray_leaf_spot,,
named\tomato\mosaic virus\tmv2.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,maize,maize_gray_leaf_spot potato_early_blight cotton_leaf_redding,,
named\tomato\mosaic virus\tmv3.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_mosaic_virus tomato_late_blight tomato_leaf_mold,,
named\tomato\mosaic virus\tmv4.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,wheat,wheat_yellow_rust tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot,,
named\tomato\mosaic virus\tmv5.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_healthy tomato_mosaic_virus tomato_late_blight,,
named\tomato\mosaic virus\tmv6.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_mosaic_virus tomato_healthy tomato_leaf_mold,,
named\tomato\mosaic virus\tmv7.jpg,tomato_mosaic_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.8361,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus tomato_target_spot,,
named\tomato\mosaic virus\tmv8.jpg,tomato_mosaic_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9311,tomato,tomato_yellow_leaf_curl_virus rice_brown_spot sugarcane_red_rot,,
named\tomato\mosaic virus\tmv9.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_mosaic_virus tomato_yellow_leaf_curl_virus tomato_bacterial_spot,,
named\tomato\septoria leaf spot\tsls1.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_early_blight,0.7795,tomato,tomato_early_blight tomato_septoria_leaf_spot tomato_late_blight,,
named\tomato\septoria leaf spot\tsls10.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9289,tomato,tomato_septoria_leaf_spot potato_early_blight maize_northern_leaf_blight,,
named\tomato\septoria leaf spot\tsls2.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.8216,tomato,tomato_septoria_leaf_spot potato_early_blight tomato_bacterial_spot,,
named\tomato\septoria leaf spot\tsls3.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.7475,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\septoria leaf spot\tsls4.jpg,tomato_septoria_leaf_spot,tomato,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot cotton_bacterial_blight,,
named\tomato\septoria leaf spot\tsls5.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9157,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot cotton_curl_virus,,
named\tomato\septoria leaf spot\tsls6.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.7954,tomato,tomato_septoria_leaf_spot potato_late_blight tomato_leaf_mold,,
named\tomato\septoria leaf spot\tsls7.jpg,tomato_septoria_leaf_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\septoria leaf spot\tsls8.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9419,tomato,tomato_septoria_leaf_spot cotton_bacterial_blight cotton_curl_virus,,
named\tomato\septoria leaf spot\tsls9.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_early_blight,0.7617,tomato,tomato_early_blight tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\target spot\tts1.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_early_blight potato_early_blight,,
named\tomato\target spot\tts10.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_early_blight tomato_late_blight potato_late_blight,,
named\tomato\target spot\tts11.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_late_blight rice_brown_spot tomato_bacterial_spot,,
named\tomato\target spot\tts12.jpg,tomato_target_spot,tomato,ok,potato_early_blight,0.9053,potato,potato_early_blight tomato_early_blight maize_gray_leaf_spot,LOW_LIGHT,
named\tomato\target spot\tts13.jpg,tomato_target_spot,tomato,ok,tomato_bacterial_spot,0.8319,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot tomato_leaf_mold,,
named\tomato\target spot\tts2.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_bacterial_spot cotton_bacterial_blight cotton_curl_virus,,
named\tomato\target spot\tts3.jpg,tomato_target_spot,tomato,ok,potato_early_blight,0.8761,potato,potato_early_blight tomato_early_blight cotton_leaf_redding,,
named\tomato\target spot\tts4.jpg,tomato_target_spot,tomato,uncertain,,0.0,potato,potato_early_blight tomato_early_blight tomato_bacterial_spot,,
named\tomato\target spot\tts5.jpg,tomato_target_spot,tomato,uncertain,,0.0,wheat,wheat_yellow_rust cotton_curl_virus tomato_bacterial_spot,,
named\tomato\target spot\tts6.jpg,tomato_target_spot,tomato,ok,tomato_septoria_leaf_spot,0.8689,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot potato_early_blight,,
named\tomato\target spot\tts7.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot maize_northern_leaf_blight cotton_bacterial_blight,,
named\tomato\target spot\tts8.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_early_blight tomato_leaf_mold tomato_septoria_leaf_spot,,
named\tomato\target spot\tts9.jpg,tomato_target_spot,tomato,uncertain,,0.0,tomato,tomato_late_blight potato_late_blight maize_gray_leaf_spot,LOW_LIGHT,
named\tomato\yellow leaf curl virus\tyl1.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.915,tomato,tomato_yellow_leaf_curl_virus rice_brown_spot maize_gray_leaf_spot,,
named\tomato\yellow leaf curl virus\tyl10.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9154,tomato,tomato_yellow_leaf_curl_virus wheat_black_point tomato_late_blight,,
named\tomato\yellow leaf curl virus\tyl2.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.905,tomato,tomato_yellow_leaf_curl_virus rice_brown_spot tomato_healthy,,
named\tomato\yellow leaf curl virus\tyl3.jpg,tomato_yellow_leaf_curl_virus,tomato,uncertain,,0.0,tomato,tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\yellow leaf curl virus\tyl4.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.8284,tomato,tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\yellow leaf curl virus\tyl5.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9386,tomato,tomato_yellow_leaf_curl_virus tomato_early_blight tomato_septoria_leaf_spot,,
named\tomato\yellow leaf curl virus\tyl6.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.8952,tomato,tomato_yellow_leaf_curl_virus rice_brown_spot wheat_black_point,,
named\tomato\yellow leaf curl virus\tyl7.jpg,tomato_yellow_leaf_curl_virus,tomato,uncertain,,0.0,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus rice_sheath_blight,,
named\tomato\yellow leaf curl virus\tyl8.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.8417,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus wheat_black_point,,
named\tomato\yellow leaf curl virus\tyl9.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9051,tomato,tomato_yellow_leaf_curl_virus tomato_late_blight sugarcane_red_rot,,
named\wheat\black point\wbp1.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,maize_northern_leaf_blight tomato_healthy potato_early_blight,,
named\wheat\black point\wbp10.jpg,wheat_black_point,wheat,uncertain,,0.0,potato,potato_late_blight potato_early_blight maize_northern_leaf_blight,,
named\wheat\black point\wbp2.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,tomato_late_blight maize_northern_leaf_blight potato_early_blight,,
named\wheat\black point\wbp3.jpg,wheat_black_point,wheat,uncertain,,0.0,rice,rice_leaf_scald cotton_leaf_redding sugarcane_yellow_leaf,OVEREXPOSED,
named\wheat\black point\wbp4.jpg,wheat_black_point,wheat,uncertain,,0.0,wheat,wheat_black_point maize_northern_leaf_blight rice_leaf_scald,,
named\wheat\black point\wbp5.jpg,wheat_black_point,wheat,uncertain,,0.0,wheat,wheat_fusarium_foot_rot maize_northern_leaf_blight tomato_septoria_leaf_spot,,
named\wheat\black point\wbp6.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,tomato_late_blight rice_leaf_scald maize_northern_leaf_blight,BLURRY_IMAGE,
named\wheat\black point\wbp7.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,tomato_early_blight potato_early_blight wheat_fusarium_foot_rot,,
named\wheat\black point\wbp8.jpg,wheat_black_point,wheat,uncertain,,0.0,potato,potato_early_blight potato_late_blight maize_northern_leaf_blight,,
named\wheat\black point\wbp9.jpg,wheat_black_point,wheat,uncertain,,0.0,maize,maize_northern_leaf_blight tomato_yellow_leaf_curl_virus tomato_late_blight,,
named\wheat\blast\wb1.jpg,wheat_blast,wheat,uncertain,,0.0,wheat,wheat_healthy wheat_black_point wheat_fusarium_foot_rot,,
named\wheat\blast\wb10.jpg,wheat_blast,wheat,uncertain,,0.0,wheat,wheat_fusarium_foot_rot rice_healthy wheat_healthy,,
named\wheat\blast\wb2.jpg,wheat_blast,wheat,uncertain,,0.0,wheat,wheat_black_point wheat_blast tomato_septoria_leaf_spot,,
named\wheat\blast\wb3.jpg,wheat_blast,wheat,uncertain,,0.0,sugarcane,sugarcane_red_rot rice_brown_spot sugarcane_yellow_leaf,,
named\wheat\blast\wb4.jpg,wheat_blast,wheat,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot sugarcane_rust,,
named\wheat\blast\wb5.jpg,wheat_blast,wheat,uncertain,,0.0,wheat,wheat_blast wheat_black_point wheat_yellow_rust,,
named\wheat\blast\wb6.jpg,wheat_blast,wheat,uncertain,,0.0,wheat,wheat_black_point wheat_blast maize_northern_leaf_blight,,
named\wheat\blast\wb7.jpg,wheat_blast,wheat,ok,wheat_black_point,0.7134,wheat,wheat_black_point wheat_blast wheat_healthy,,
named\wheat\blast\wb8.jpg,wheat_blast,wheat,ok,wheat_black_point,0.7134,wheat,wheat_black_point wheat_blast wheat_healthy,,
named\wheat\blast\wb9.jpg,wheat_blast,wheat,ok,wheat_black_point,0.8227,wheat,wheat_black_point wheat_blast sugarcane_mosaic,,
named\wheat\brown rust\wbr1.jpg,wheat_brown_rust,wheat,ok,maize_common_rust,0.8832,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\wheat\brown rust\wbr10.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,maize_common_rust sugarcane_rust wheat_brown_rust,,
named\wheat\brown rust\wbr2.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\wheat\brown rust\wbr3.jpg,wheat_brown_rust,wheat,ok,maize_common_rust,0.8779,maize,maize_common_rust sugarcane_rust wheat_septoria,,
named\wheat\brown rust\wbr4.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.8791,wheat,wheat_brown_rust maize_common_rust wheat_healthy,,
named\wheat\brown rust\wbr5.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.7981,wheat,wheat_brown_rust maize_common_rust rice_brown_spot,,
named\wheat\brown rust\wbr6.jpg,wheat_brown_rust,wheat,ok,maize_common_rust,0.8742,maize,maize_common_rust tomato_yellow_leaf_curl_virus maize_northern_leaf_blight,,
named\wheat\brown rust\wbr7.jpg,wheat_brown_rust,wheat,ok,maize_common_rust,0.8692,maize,maize_common_rust sugarcane_mosaic wheat_brown_rust,,
named\wheat\brown rust\wbr8.jpg,wheat_brown_rust,wheat,ok,maize_common_rust,0.8506,maize,maize_common_rust tomato_mosaic_virus tomato_bacterial_spot,,
named\wheat\brown rust\wbr9.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.7981,wheat,wheat_brown_rust maize_common_rust rice_brown_spot,,
named\wheat\fusarium foot rot\wffr1.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,maize,maize_northern_leaf_blight potato_late_blight tomato_late_blight,LOW_LIGHT,
named\wheat\fusarium foot rot\wffr10.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,rice,rice_leaf_scald tomato_bacterial_spot sugarcane_healthy,,
named\wheat\fusarium foot rot\wffr2.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_yellow_rust,0.949,wheat,wheat_yellow_rust wheat_brown_rust wheat_septoria,,
named\wheat\fusarium foot rot\wffr3.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,wheat_healthy tomato_early_blight wheat_powdery_mildew,,
named\wheat\fusarium foot rot\wffr4.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,wheat_fusarium_foot_rot rice_leaf_blast wheat_septoria,,
named\wheat\fusarium foot rot\wffr5.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,tomato_bacterial_spot wheat_powdery_mildew maize_northern_leaf_blight,,
named\wheat\fusarium foot rot\wffr6.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,wheat_fusarium_foot_rot wheat_powdery_mildew sugarcane_red_rot,,
named\wheat\fusarium foot rot\wffr7.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,wheat_fusarium_foot_rot wheat_septoria wheat_healthy,,
named\wheat\fusarium foot rot\wffr8.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,rice,rice_sheath_blight wheat_fusarium_foot_rot rice_leaf_scald,,
named\wheat\fusarium foot rot\wffr9.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,wheat_fusarium_foot_rot cotton_curl_virus wheat_yellow_rust,,
named\wheat\leaf blight\wlb1.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,maize_gray_leaf_spot wheat_yellow_rust wheat_septoria,,
named\wheat\leaf blight\wlb10.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.9225,wheat,wheat_yellow_rust tomato_early_blight maize_common_rust,,
named\wheat\leaf blight\wlb2.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust wheat_yellow_rust,,
named\wheat\leaf blight\wlb3.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot tomato_leaf_mold,,
