file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\sugarcane\rust\scr23.png,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.3712,wheat,sugarcane_rust sugarcane_mosaic sugarcane_yellow_leaf,,
named\sugarcane\rust\scr24.jpg,sugarcane_rust,sugarcane,ok,sugarcane_red_rot,0.9217,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_rust,,
named\sugarcane\rust\scr25.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9898,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\rust\scr3.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.5994,maize,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\rust\scr4.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9642,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\rust\scr5.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.5451,maize,sugarcane_rust sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\rust\scr6.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.8305,maize,sugarcane_rust sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\rust\scr7.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.89,maize,sugarcane_rust sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\rust\scr8.jpg,sugarcane_rust,sugarcane,ok,sugarcane_yellow_leaf,0.6705,maize,sugarcane_yellow_leaf sugarcane_mosaic sugarcane_rust,,
named\sugarcane\rust\scr9.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9845,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl1.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.8408,rice,sugarcane_yellow_leaf sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl10.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_mosaic,0.405,rice,sugarcane_mosaic sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl11.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.4622,wheat,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl12.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_rust,0.949,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl13.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_rust,0.371,sugarcane,sugarcane_rust sugarcane_yellow_leaf sugarcane_mosaic,,
named\sugarcane\yellow leaf\scyl14.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.3551,rice,sugarcane_yellow_leaf sugarcane_rust sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl15.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.6143,sugarcane,sugarcane_yellow_leaf sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl16.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_red_rot,0.4836,rice,sugarcane_red_rot sugarcane_rust sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl17.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.4828,rice,sugarcane_yellow_leaf sugarcane_rust sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl18.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.8408,rice,sugarcane_yellow_leaf sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl19.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.9399,sugarcane,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl2.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_red_rot,0.4872,rice,sugarcane_red_rot sugarcane_rust sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl20.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_red_rot,0.9723,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\yellow leaf\scyl21.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.8408,rice,sugarcane_yellow_leaf sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl22.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.9399,sugarcane,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl23.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.6304,rice,sugarcane_yellow_leaf sugarcane_healthy sugarcane_rust,,
named\sugarcane\yellow leaf\scyl24.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.5484,rice,sugarcane_yellow_leaf sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl25.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.6143,sugarcane,sugarcane_yellow_leaf sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl3.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.3502,wheat,sugarcane_yellow_leaf sugarcane_rust sugarcane_mosaic,,
named\sugarcane\yellow leaf\scyl5.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl6.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_red_rot,0.989,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\yellow leaf\scyl7.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.9399,sugarcane,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl8.jpg,sugarcane_yellow_leaf,sugarcane,ok,sugarcane_yellow_leaf,0.9437,sugarcane,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl9.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\tomato\bacterial spot\tbs1.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.8923,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_leaf_mold,,
named\tomato\bacterial spot\tbs10.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.8446,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_leaf_mold,,
named\tomato\bacterial spot\tbs11.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,cotton,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_healthy,,
named\tomato\bacterial spot\tbs12.jpg,tomato_bacterial_spot,tomato,ok,tomato_bacterial_spot,0.7142,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot tomato_early_blight,,
named\tomato\bacterial spot\tbs2.jpg,tomato_bacterial_spot,tomato,ok,tomato_bacterial_spot,0.4144,tomato,tomato_bacterial_spot tomato_late_blight tomato_septoria_leaf_spot,,
named\tomato\bacterial spot\tbs3.jpg,tomato_bacterial_spot,tomato,ok,tomato_healthy,0.5808,tomato,tomato_healthy tomato_mosaic_virus tomato_late_blight,,
named\tomato\bacterial spot\tbs4.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.9538,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_leaf_mold,,
named\tomato\bacterial spot\tbs5.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.9634,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_target_spot,,
named\tomato\bacterial spot\tbs6.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.8611,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_late_blight,,
named\tomato\bacterial spot\tbs7.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.7521,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_bacterial_spot,,
named\tomato\bacterial spot\tbs8.jpg,tomato_bacterial_spot,tomato,ok,tomato_septoria_leaf_spot,0.4528,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_bacterial_spot,,
named\tomato\bacterial spot\tbs9.jpg,tomato_bacterial_spot,tomato,uncertain,,0.0,cotton,tomato_septoria_leaf_spot tomato_leaf_mold tomato_bacterial_spot,,
named\tomato\early blight\teb1.jpg,tomato_early_blight,tomato,ok,tomato_septoria_leaf_spot,0.8231,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_bacterial_spot,,
named\tomato\early blight\teb10.jpg,tomato_early_blight,tomato,uncertain,,0.0,potato,tomato_bacterial_spot tomato_mosaic_virus tomato_leaf_mold,,
named\tomato\early blight\teb2.jpg,tomato_early_blight,tomato,ok,tomato_septoria_leaf_spot,0.7801,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\early blight\teb3.jpeg,tomato_early_blight,tomato,ok,tomato_septoria_leaf_spot,0.7277,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\early blight\teb4.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.9789,tomato,tomato_early_blight tomato_late_blight tomato_bacterial_spot,,
named\tomato\early blight\teb5.jpg,tomato_early_blight,tomato,uncertain,,0.0,potato,tomato_bacterial_spot tomato_early_blight tomato_septoria_leaf_spot,,
named\tomato\early blight\teb6.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.9879,tomato,tomato_early_blight tomato_healthy tomato_septoria_leaf_spot,,
named\tomato\early blight\teb7.jpg,tomato_early_blight,tomato,ok,tomato_late_blight,0.8458,tomato,tomato_late_blight tomato_early_blight tomato_yellow_leaf_curl_virus,,
named\tomato\early blight\teb8.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.6796,potato,tomato_early_blight tomato_yellow_leaf_curl_virus tomato_late_blight,,
named\tomato\early blight\teb9.jpg,tomato_early_blight,tomato,ok,tomato_early_blight,0.9532,tomato,tomato_early_blight tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\late blight\tlb1.jpg,tomato_late_blight,tomato,ok,tomato_early_blight,0.5949,tomato,tomato_early_blight tomato_bacterial_spot tomato_late_blight,,
named\tomato\late blight\tlb10.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.851,tomato,tomato_late_blight tomato_early_blight tomato_yellow_leaf_curl_virus,,
named\tomato\late blight\tlb2.jpg,tomato_late_blight,tomato,ok,tomato_septoria_leaf_spot,0.7812,tomato,tomato_septoria_leaf_spot tomato_late_blight tomato_healthy,,
named\tomato\late blight\tlb3.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.5502,tomato,tomato_late_blight tomato_early_blight tomato_bacterial_spot,,
named\tomato\late blight\tlb4.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.8339,tomato,tomato_late_blight tomato_healthy tomato_mosaic_virus,,
named\tomato\late blight\tlb5.jpg,tomato_late_blight,tomato,ok,tomato_healthy,0.4589,tomato,tomato_healthy tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot,,
named\tomato\late blight\tlb6.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.965,tomato,tomato_late_blight tomato_early_blight tomato_bacterial_spot,,
named\tomato\late blight\tlb7.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.9637,tomato,tomato_late_blight tomato_septoria_leaf_spot tomato_early_blight,,
named\tomato\late blight\tlb8.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.9902,tomato,tomato_late_blight tomato_leaf_mold tomato_yellow_leaf_curl_virus,,
named\tomato\late blight\tlb9.jpg,tomato_late_blight,tomato,ok,tomato_late_blight,0.7512,tomato,tomato_late_blight tomato_leaf_mold tomato_bacterial_spot,,
named\tomato\leaf mold\tlm1.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.4003,potato,tomato_leaf_mold tomato_early_blight tomato_late_blight,,
named\tomato\leaf mold\tlm10.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9436,tomato,tomato_leaf_mold tomato_bacterial_spot tomato_mosaic_virus,,
named\tomato\leaf mold\tlm2.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.8407,tomato,tomato_leaf_mold tomato_late_blight tomato_mosaic_virus,,
named\tomato\leaf mold\tlm3.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9834,tomato,tomato_leaf_mold tomato_bacterial_spot tomato_target_spot,,
named\tomato\leaf mold\tlm4.jpg,tomato_leaf_mold,tomato,ok,tomato_septoria_leaf_spot,0.9797,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_leaf_mold,,
named\tomato\leaf mold\tlm5.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9821,tomato,tomato_leaf_mold tomato_yellow_leaf_curl_virus tomato_mosaic_virus,,
named\tomato\leaf mold\tlm6.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.959,tomato,tomato_leaf_mold tomato_bacterial_spot tomato_early_blight,,
named\tomato\leaf mold\tlm7.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9356,tomato,tomato_leaf_mold tomato_yellow_leaf_curl_virus tomato_bacterial_spot,,
named\tomato\leaf mold\tlm8.jpg,tomato_leaf_mold,tomato,ok,tomato_septoria_leaf_spot,0.8877,tomato,tomato_septoria_leaf_spot tomato_leaf_mold tomato_bacterial_spot,,
named\tomato\leaf mold\tlm9.jpg,tomato_leaf_mold,tomato,ok,tomato_leaf_mold,0.9262,tomato,tomato_leaf_mold tomato_mosaic_virus tomato_septoria_leaf_spot,,
named\tomato\mosaic virus\tmv1.jpg,tomato_mosaic_virus,tomato,ok,tomato_septoria_leaf_spot,0.8281,tomato,tomato_septoria_leaf_spot tomato_mosaic_virus tomato_bacterial_spot,,
named\tomato\mosaic virus\tmv10.jpg,tomato_mosaic_virus,tomato,ok,tomato_mosaic_virus,0.8783,tomato,tomato_mosaic_virus tomato_yellow_leaf_curl_virus tomato_healthy,,
named\tomato\mosaic virus\tmv11.jpg,tomato_mosaic_virus,tomato,ok,tomato_late_blight,0.8126,tomato,tomato_late_blight tomato_early_blight tomato_bacterial_spot,,
named\tomato\mosaic virus\tmv12.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_late_blight tomato_mosaic_virus,,
named\tomato\mosaic virus\tmv13.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,potato,tomato_early_blight tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\mosaic virus\tmv2.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,maize,tomato_late_blight tomato_mosaic_virus tomato_target_spot,,
named\tomato\mosaic virus\tmv3.jpg,tomato_mosaic_virus,tomato,ok,tomato_mosaic_virus,0.7329,tomato,tomato_mosaic_virus tomato_late_blight tomato_leaf_mold,,
named\tomato\mosaic virus\tmv4.jpg,tomato_mosaic_virus,tomato,uncertain,,0.0,wheat,tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot tomato_leaf_mold,,
named\tomato\mosaic virus\tmv5.jpg,tomato_mosaic_virus,tomato,ok,tomato_healthy,0.5303,tomato,tomato_healthy tomato_mosaic_virus tomato_late_blight,,
named\tomato\mosaic virus\tmv6.jpg,tomato_mosaic_virus,tomato,ok,tomato_mosaic_virus,0.6825,tomato,tomato_mosaic_virus tomato_healthy tomato_leaf_mold,,
named\tomato\mosaic virus\tmv7.jpg,tomato_mosaic_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9429,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus tomato_target_spot,,
named\tomato\mosaic virus\tmv8.jpg,tomato_mosaic_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9861,tomato,tomato_yellow_leaf_curl_virus tomato_leaf_mold tomato_late_blight,,
named\tomato\mosaic virus\tmv9.jpg,tomato_mosaic_virus,tomato,ok,tomato_mosaic_virus,0.6573,tomato,tomato_mosaic_virus tomato_yellow_leaf_curl_virus tomato_bacterial_spot,,
named\tomato\septoria leaf spot\tsls1.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_early_blight,0.8884,tomato,tomato_early_blight tomato_septoria_leaf_spot tomato_late_blight,,
named\tomato\septoria leaf spot\tsls10.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9868,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_leaf_mold,,
named\tomato\septoria leaf spot\tsls2.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9437,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\septoria leaf spot\tsls3.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.8478,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\septoria leaf spot\tsls4.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_bacterial_spot,0.7562,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot tomato_leaf_mold,,
named\tomato\septoria leaf spot\tsls5.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9797,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_healthy,,
named\tomato\septoria leaf spot\tsls6.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9419,tomato,tomato_septoria_leaf_spot tomato_leaf_mold tomato_healthy,,
named\tomato\septoria leaf spot\tsls7.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.7389,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\tomato\septoria leaf spot\tsls8.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_septoria_leaf_spot,0.9892,tomato,tomato_septoria_leaf_spot tomato_leaf_mold tomato_healthy,,
named\tomato\septoria leaf spot\tsls9.jpg,tomato_septoria_leaf_spot,tomato,ok,tomato_early_blight,0.8972,tomato,tomato_early_blight tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\target spot\tts1.jpg,tomato_target_spot,tomato,ok,tomato_septoria_leaf_spot,0.6653,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_leaf_mold,,
named\tomato\target spot\tts10.jpg,tomato_target_spot,tomato,ok,tomato_early_blight,0.4724,tomato,tomato_early_blight tomato_late_blight tomato_mosaic_virus,,
named\tomato\target spot\tts11.jpg,tomato_target_spot,tomato,ok,tomato_late_blight,0.6597,tomato,tomato_late_blight tomato_bacterial_spot tomato_early_blight,,
named\tomato\target spot\tts12.jpg,tomato_target_spot,tomato,uncertain,,0.0,potato,tomato_early_blight tomato_leaf_mold tomato_late_blight,LOW_LIGHT,
named\tomato\target spot\tts13.jpg,tomato_target_spot,tomato,ok,tomato_bacterial_spot,0.9091,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot tomato_leaf_mold,,
named\tomato\target spot\tts2.jpg,tomato_target_spot,tomato,ok,tomato_bacterial_spot,0.9118,tomato,tomato_bacterial_spot tomato_early_blight tomato_septoria_leaf_spot,,
named\tomato\target spot\tts3.jpg,tomato_target_spot,tomato,ok,tomato_early_blight,0.3623,potato,tomato_early_blight tomato_bacterial_spot tomato_leaf_mold,,
named\tomato\target spot\tts4.jpg,tomato_target_spot,tomato,uncertain,,0.0,potato,tomato_early_blight tomato_bacterial_spot tomato_septoria_leaf_spot,,
named\tomato\target spot\tts5.jpg,tomato_target_spot,tomato,uncertain,,0.0,wheat,tomato_bacterial_spot tomato_healthy tomato_mosaic_virus,,
named\tomato\target spot\tts6.jpg,tomato_target_spot,tomato,ok,tomato_septoria_leaf_spot,0.9354,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_leaf_mold,,
named\tomato\target spot\tts7.jpg,tomato_target_spot,tomato,ok,tomato_septoria_leaf_spot,0.6746,tomato,tomato_septoria_leaf_spot tomato_early_blight tomato_target_spot,,
named\tomato\target spot\tts8.jpg,tomato_target_spot,tomato,ok,tomato_early_blight,0.3799,tomato,tomato_early_blight tomato_leaf_mold tomato_septoria_leaf_spot,,
named\tomato\target spot\tts9.jpg,tomato_target_spot,tomato,ok,tomato_late_blight,0.8695,tomato,tomato_late_blight tomato_mosaic_virus tomato_target_spot,LOW_LIGHT,
named\tomato\yellow leaf curl virus\tyl1.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9832,tomato,tomato_yellow_leaf_curl_virus tomato_late_blight tomato_leaf_mold,,
named\tomato\yellow leaf curl virus\tyl10.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9819,tomato,tomato_yellow_leaf_curl_virus tomato_late_blight tomato_bacterial_spot,,
named\tomato\yellow leaf curl virus\tyl2.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9782,tomato,tomato_yellow_leaf_curl_virus tomato_healthy tomato_septoria_leaf_spot,,
named\tomato\yellow leaf curl virus\tyl3.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.7655,tomato,tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\yellow leaf curl virus\tyl4.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9373,tomato,tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\tomato\yellow leaf curl virus\tyl5.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9794,tomato,tomato_yellow_leaf_curl_virus tomato_early_blight tomato_septoria_leaf_spot,,
named\tomato\yellow leaf curl virus\tyl6.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9772,tomato,tomato_yellow_leaf_curl_virus tomato_late_blight tomato_target_spot,,
named\tomato\yellow leaf curl virus\tyl7.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.7405,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus tomato_leaf_mold,,
named\tomato\yellow leaf curl virus\tyl8.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9547,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus tomato_healthy,,
named\tomato\yellow leaf curl virus\tyl9.jpg,tomato_yellow_leaf_curl_virus,tomato,ok,tomato_yellow_leaf_curl_virus,0.9803,tomato,tomato_yellow_leaf_curl_virus tomato_late_blight tomato_bacterial_spot,,
named\wheat\black point\wbp1.jpg,wheat_black_point,wheat,ok,wheat_septoria,0.5508,tomato,wheat_septoria wheat_brown_rust wheat_healthy,,
named\wheat\black point\wbp10.jpg,wheat_black_point,wheat,uncertain,,0.0,potato,wheat_yellow_rust wheat_healthy wheat_brown_rust,,
named\wheat\black point\wbp2.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,wheat_blast wheat_leaf_blight wheat_healthy,,
named\wheat\black point\wbp3.jpg,wheat_black_point,wheat,ok,wheat_healthy,0.3881,rice,wheat_healthy wheat_septoria wheat_yellow_rust,OVEREXPOSED,
named\wheat\black point\wbp4.jpg,wheat_black_point,wheat,uncertain,,0.0,maize,wheat_blast wheat_leaf_blight wheat_healthy,,
named\wheat\black point\wbp5.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,wheat_brown_rust wheat_septoria wheat_blast,,
named\wheat\black point\wbp6.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,wheat_blast wheat_healthy wheat_powdery_mildew,BLURRY_IMAGE,
named\wheat\black point\wbp7.jpg,wheat_black_point,wheat,uncertain,,0.0,tomato,wheat_healthy wheat_brown_rust wheat_blast,,
named\wheat\black point\wbp8.jpg,wheat_black_point,wheat,uncertain,,0.0,potato,wheat_powdery_mildew wheat_brown_rust wheat_yellow_rust,,
named\wheat\black point\wbp9.jpg,wheat_black_point,wheat,uncertain,,0.0,maize,wheat_septoria wheat_healthy wheat_brown_rust,,
named\wheat\blast\wb1.jpg,wheat_blast,wheat,ok,wheat_healthy,0.9455,wheat,wheat_healthy wheat_septoria wheat_leaf_blight,,
named\wheat\blast\wb10.jpg,wheat_blast,wheat,ok,wheat_healthy,0.5133,rice,wheat_healthy wheat_septoria wheat_brown_rust,,
named\wheat\blast\wb2.jpg,wheat_blast,wheat,ok,wheat_blast,0.7712,wheat,wheat_blast wheat_septoria wheat_healthy,,
named\wheat\blast\wb3.jpg,wheat_blast,wheat,uncertain,,0.0,sugarcane,wheat_powdery_mildew wheat_healthy wheat_septoria,,
named\wheat\blast\wb4.jpg,wheat_blast,wheat,uncertain,,0.0,maize,wheat_yellow_rust wheat_brown_rust wheat_healthy,,
named\wheat\blast\wb5.jpg,wheat_blast,wheat,ok,wheat_blast,0.6921,wheat,wheat_blast wheat_yellow_rust wheat_septoria,,
named\wheat\blast\wb6.jpg,wheat_blast,wheat,ok,wheat_blast,0.8457,wheat,wheat_blast wheat_healthy wheat_septoria,,
named\wheat\blast\wb7.jpg,wheat_blast,wheat,ok,wheat_blast,0.4972,wheat,wheat_blast wheat_healthy wheat_septoria,,
named\wheat\blast\wb8.jpg,wheat_blast,wheat,ok,wheat_blast,0.4972,wheat,wheat_blast wheat_healthy wheat_septoria,,
named\wheat\blast\wb9.jpg,wheat_blast,wheat,ok,wheat_blast,0.4259,tomato,wheat_blast wheat_leaf_blight wheat_septoria,,
named\wheat\brown rust\wbr1.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,wheat_healthy wheat_yellow_rust wheat_brown_rust,,
named\wheat\brown rust\wbr10.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.703,maize,wheat_brown_rust wheat_yellow_rust wheat_septoria,,
named\wheat\brown rust\wbr2.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,wheat_healthy wheat_yellow_rust wheat_septoria,,
named\wheat\brown rust\wbr3.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,wheat_septoria wheat_brown_rust wheat_yellow_rust,,
named\wheat\brown rust\wbr4.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.9793,wheat,wheat_brown_rust wheat_healthy wheat_blast,,
named\wheat\brown rust\wbr5.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.9674,wheat,wheat_brown_rust wheat_yellow_rust wheat_healthy,,
named\wheat\brown rust\wbr6.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,wheat_healthy wheat_brown_rust wheat_septoria,,
named\wheat\brown rust\wbr7.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,wheat_brown_rust wheat_blast wheat_leaf_blight,,
named\wheat\brown rust\wbr8.jpg,wheat_brown_rust,wheat,uncertain,,0.0,maize,wheat_septoria wheat_healthy wheat_powdery_mildew,,
